timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-09 14:00:00,28.8,29.132776,0.45988412242118043,0.5675539296011719,29.051437,0.25745773732336524,0.3670318365204835,28.872842324663957,0.4463616592674128,0.5688629056493245,28.829437,0.44926039482074964,0.5743529187976714,28.981233911361652,0.44971394037490714,0.5773812240397258,28.97354498138748,0.3819045544475955,0.4905608521447235,28.98195898756316,0.3519677605014559,0.4565447325467066,28.91884331966807,0.38918446868494777,0.4836917865568347
2025-07-09 15:00:00,28.500000000000004,28.838947,0.4592268570609706,0.5665608538231741,28.486664,0.2561309897381329,0.36603442894855137,28.640955487540353,0.4447018431167223,0.5674101367369614,28.57861,0.4472459876019017,0.5728193661801947,28.68588931069253,0.4482801108657638,0.5759731655448208,28.64621282432591,0.3806236211317167,0.48934472032605114,28.62508478625164,0.3507347008587938,0.45539580365246163,28.59953154854993,0.3876102680320401,0.4824314197215768
2025-07-09 16:00:00,28.1,28.545124,0.4591506256928306,0.5659744833471841,28.317347,0.25592134424158075,0.36539338976156943,28.420851475587668,0.4440323816706193,0.5663659885927479,28.487415,0.4469225785538952,0.5719787534288033,28.390498150688714,0.44742723540534735,0.5748112981184503,28.43224645771453,0.3803621229510833,0.4886313300234198,28.417070613126953,0.35055273281700006,0.4547612142225414,28.405678894940557,0.3871673957450591,0.48165039097273077
2025-07-09 17:00:00,27.9,28.153355,0.4580441956878981,0.5647566085284995,27.808123,0.2550393873645416,0.3644720911132628,28.06358575159106,0.44252460408954636,0.5649687897438064,28.099298,0.4455912661808788,0.5706262516253686,27.996570845051867,0.4455409107260276,0.5733077538228296,28.024185939022342,0.3789848316396385,0.48740110016011073,27.996420693764374,0.34918643153177087,0.4535921911545078,28.022264323473994,0.3857431856790856,0.4804375352568765
2025-07-09 18:00:00,27.7,27.957474,0.45697162648573186,0.5635591524950873,27.710815,0.25373337689568043,0.36349712090017217,27.77950779159984,0.44058333771259606,0.5634861499346904,27.723,0.44333141755292704,0.5691009530592185,27.79957615267697,0.4436908318059792,0.5718191563742209,27.794073925200273,0.3774612439046686,0.48614481863785985,27.78254686648263,0.3477605515047701,0.4524180245902607,27.8204322342301,0.38432441053764715,0.4792321500212177
2025-07-09 19:00:00,27.0,27.761587,0.4585919217860436,0.5647962008161804,27.32954,0.25413660495839246,0.36332489504038185,27.65335452433139,0.4417150993435471,0.5640020561345948,27.656708,0.4444663981173896,0.569602592936333,27.602560767264436,0.44453588465416244,0.5719870464181813,27.600749565658642,0.3786489477437855,0.48682579553554184,27.56598308443784,0.34892130965866947,0.4530974001134369,27.62820211151019,0.3856216323513309,0.48014682882136556
2025-07-09 20:00:00,26.500000000000004,27.075994,0.4592130994039859,0.5648560352434466,26.42106,0.25320963582033856,0.36240793433182106,26.9264443047877,0.4416343014887542,0.5633626308621213,26.924622,0.4443613990904788,0.5689327281781312,26.912843960649106,0.4443682025165695,0.5712616975271427,26.852192102855426,0.3785089644374979,0.4862115618010856,26.79726478666227,0.34864799472218055,0.4524141597870233,26.926887415712255,0.385839969829431,0.4798805880148626
2025-07-09 21:00:00,26.0,26.58628,0.4598818768953013,0.5649709241109938,26.131449,0.2525687890303765,0.3615787482587672,26.41188624364079,0.44147773276323865,0.5626721446797083,26.409792,0.44417945460269276,0.5682118319627645,26.420033900998668,0.44424012724542267,0.5705706962637412,26.391887812153907,0.37857937942547903,0.4857630682588363,26.358232456521783,0.3486984392579679,0.45196984410543606,26.515779856598243,0.38652386397031946,0.480076558833573
2025-07-09 22:00:00,25.6,26.096573,0.4600739763669309,0.5646343958584684,25.557646,0.25146818909969654,0.36064398628417504,25.88168309884204,0.44064111164323233,0.5615672460647797,25.886812,0.4433555423277205,0.5671022677586334,25.927094509862957,0.4436267994057239,0.5695670511117221,25.869961420741163,0.37801069901351925,0.48488339009824016,25.829684704987617,0.34807533070157864,0.4510913796284092,26.03126898526466,0.3867581316210752,0.4798339502409554
2025-07-09 23:00:00,25.3,25.704803,0.4597861091295869,0.5639193113969195,25.206509,0.25064539313316375,0.3597668576665848,25.595251219030914,0.43988387261920986,0.5605080828765076,25.530807,0.442248521248499,0.565868725944189,25.53264987828498,0.4425279612748867,0.5683299340542176,25.51400361938841,0.37715649547380514,0.48386556990404817,25.474579539188692,0.3471717067874491,0.45009150502252093,25.703701996886096,0.38684638091933055,0.47946874726978206
2025-07-10 00:00:00,24.9,25.41098,0.46005136361393817,0.5636578300288014,24.949734,0.24960440008133833,0.35885146583286226,25.255430221959823,0.43944628893703686,0.5596392173724586,25.259829,0.44182147485604506,0.5649948428317936,25.236762085377688,0.4419799515552121,0.5673737342312116,25.22254677955794,0.376873543577868,0.4831685534688531,25.187384782188936,0.3468619299760578,0.44940031249815543,25.437909791913523,0.3876290928933937,0.4797898969635441
2025-07-10 01:00:00,24.500000000000004,25.01921,0.4603563092418544,0.5634377118490899,24.530472,0.24847485060544383,0.35793208201473653,24.877405608854197,0.4391264916170222,0.5588522541527734,24.880056,0.4415030980847541,0.5641970077579616,24.84217260253619,0.44146548068397995,0.5664425170285956,24.829863025920275,0.376631221321901,0.4825032282925909,24.791407984067053,0.3465760848940526,0.4487285721372435,25.074256256454564,0.3885910885818533,0.4803244762235923
2025-07-10 02:00:00,23.8,24.627441,0.46223879691881925,0.5651062889663716,24.174892,0.24912314586150366,0.358021107713179,24.466547847462735,0.44029275498033354,0.5594574266035071,24.465473,0.4426516625820057,0.5647627034152636,24.44750034754413,0.4425220697448012,0.5668877651728566,24.436371041560655,0.3779632204000485,0.48341724279536274,24.40258787927244,0.3478889658908648,0.44965191354406087,24.71472989250148,0.3912892362942617,0.4835487494495447
2025-07-10 03:00:00,23.4,23.941847,0.462644960442367,0.5649900485980446,23.373047,0.24798962534690416,0.3571118101986704,23.80123949285112,0.4400935036429396,0.5587639077668197,23.802517,0.4424468935752397,0.5640533769552991,23.756624730820672,0.44208381801559643,0.5660132695118943,23.73505493675725,0.37774430058554437,0.4827760222636953,23.68874165261887,0.34758719388437503,0.4489773311169656,24.06128935009111,0.39266678789526605,0.4846210662430111
2025-07-10 04:00:00,23.2,23.550081,0.4620735710647497,0.564105926918864,23.236055,0.2469138169651712,0.3562135446250504,23.410584074161008,0.4389284811582597,0.5575458286613818,23.413717,0.4412858294956571,0.5628259580515951,23.361724852414508,0.4406606760582305,0.5646924282793747,23.394432232736172,0.3768137824746339,0.48174835289567963,23.373597409805384,0.3467039970108776,0.4480071057304849,23.762836693596906,0.3935305945231931,0.48504994981455746
2025-07-10 05:00:00,23.0,23.354195,0.46152872798418676,0.5632423573232155,23.211235,0.24673362115416891,0.35562985702825484,23.22796842812907,0.43786302634498103,0.5563720312747645,23.231476,0.4402261830339524,0.5616438431388301,23.164243873654964,0.4392646316016484,0.5633855594652938,23.237823309360596,0.37611181038819935,0.48082741503349075,23.233517374721316,0.3461323474033546,0.447182383311503,23.628458697719587,0.39471710009489214,0.48588059563406344
2025-07-10 06:00:00,23.1,23.158314,0.4595025220708024,0.5618406004568363,23.336329,0.24668133414570437,0.35513055858499865,22.999883497893972,0.43616580763021245,0.5550177283446118,23.004465,0.4384940660179556,0.5602718319542626,22.96674220185777,0.43772690882044524,0.5620476239516174,23.09314631469114,0.3742562419204639,0.4796180304764543,23.12249296051065,0.3445060188260043,0.44606024422545154,23.515459703915223,0.39482133428494404,0.48555225514028955
2025-07-10 07:00:00,23.8,23.256254,0.4599237384796134,0.5617515763360347,23.872854,0.24581219863891626,0.3542790761093073,23.12380551609018,0.4373659510116105,0.5556893469226125,23.125126,0.43967596626281696,0.5609030918156876,23.065495624386074,0.43921079615441266,0.5630413193724689,23.288707179699138,0.3749414248123659,0.47978160617387006,23.360803113029178,0.34497947316672833,0.44602619014885375,23.721067667893745,0.3932418892740506,0.48436901126591536
2025-07-10 08:00:00,24.9,23.941847,0.46240249178302734,0.5644132433664923,24.981949,0.2449969581110563,0.3534439541108873,23.80123949285112,0.44065647119139795,0.5596969894004348,23.802517,0.44294863838461457,0.5648357519139947,23.756624730820672,0.4427141019903575,0.5673996392301921,24.056835511078997,0.3772708927930059,0.4822676755137528,24.17159072006844,0.34688708414565783,0.447871986301427,24.45403024743175,0.39350421695213117,0.4841855079874079
2025-07-10 09:00:00,25.6,25.01921,0.462988564519598,0.5644954824631259,26.17415,0.24662643092693692,0.35487480100795904,24.877405608854197,0.44205220346839996,0.5606200040356722,24.880056,0.44431990066377197,0.565708368562725,24.84217260253619,0.44427406879963205,0.568499478977163,25.158598493115782,0.3775883710805862,0.4820739003483729,25.284694250990004,0.34673074090241196,0.447312493235879,25.475485767111614,0.3921725833676572,0.48306499075566484
2025-07-10 10:00:00,26.7,25.704803,0.465610278651044,0.5674189961215553,26.401672,0.24688111666975376,0.3546183441092856,25.595251219030914,0.44531671862850186,0.5645871992667144,25.530807,0.44789070166977707,0.570248648049995,25.53264987828498,0.4478360197992152,0.572985531593415,25.75303668303854,0.38039317376965454,0.48545635984068697,25.83326224912102,0.3492923517889961,0.45033706360032005,25.99544757571699,0.39371140031797913,0.48440433558599166
2025-07-10 11:00:00,27.8,26.78217,0.4683172412947103,0.5704948644390818,27.721872,0.246053893893373,0.3537904029346248,26.622383829271723,0.4489064218250694,0.5692047991020953,26.619797,0.4514804690491915,0.5748193850466067,26.617173444637075,0.45143891458139024,0.5775476374605413,26.872678686722978,0.3830741940613573,0.4885979536926584,26.977930022477857,0.35160988917004093,0.45290404791988015,27.041652531716704,0.39549883202369146,0.4861238526854924
2025-07-10 12:00:00,28.2,27.85953,0.46769359867747146,0.5695983000295387,28.526108,0.24644440069431234,0.35366062503143875,27.672311570248173,0.44929072430276096,0.5690096323774197,27.723,0.451604956650152,0.574382653936598,27.701071046600404,0.45167057330733273,0.5771901233961209,27.896403503579066,0.38268649797530646,0.4878658089419037,27.974178769166482,0.35099628595864324,0.45207326655940505,27.968038114652973,0.3947010908203907,0.48520728256860546
2025-07-10 13:00:00,27.8,28.251297,0.46761400352403865,0.5690834257943745,28.334549,0.24784296646858905,0.35476157252530105,28.141679130569035,0.44876833792541276,0.5681258440544645,28.099298,0.4508656048080292,0.5733661607009203,28.095060431350195,0.4509103298997738,0.5761543522965988,28.184376313281824,0.3826947009622313,0.48741650962828054,28.20229737976067,0.3512453203945754,0.4518448808114133,28.19727608472091,0.39471359079078155,0.48481895446972084
2025-07-10 14:00:00,27.0,27.85953,0.46950731507821847,0.5708418891944937,27.60007,0.2495445509463695,0.3563527974052956,27.672311570248173,0.44984825692214103,0.5686750412762583,27.723,0.4521802616580093,0.5741827704563421,27.701071046600404,0.45211883577755463,0.5768228454526289,27.711196202200817,0.3842816647363307,0.48874392855028853,27.69626521366359,0.352912083163991,0.4533425366113276,27.741988167757796,0.3963912457519749,0.4863882798940863
2025-07-10 15:00:00,27.0,27.075994,0.4676154265036941,0.5694923975137175,26.651613,0.25001975389627334,0.35631492522377817,26.9264443047877,0.4480391580677668,0.5673293121503716,26.924622,0.45036871433258013,0.5728247049495075,26.912843960649106,0.45036420694858026,0.5754663132043325,26.89830262679456,0.38292308641166295,0.4876186359025783,26.866455953420807,0.3518574291419486,0.45234624088193515,26.983166414489208,0.39456644930850765,0.48521907247473844
2025-07-10 16:00:00,26.4,27.075994,0.4686124555231843,0.5700493533759821,27.010056,0.25174241316945956,0.3579574936625569,26.9264443047877,0.4484143023104459,0.5671407075792768,26.924622,0.4507239912115211,0.572603729409911,26.912843960649106,0.45066315313853494,0.5751829177562899,26.969991107171758,0.3838181487119505,0.48804586492635915,26.974028905333686,0.352920450559134,0.45300628176344315,27.070663921669908,0.39588748984612204,0.48627477681711945
2025-07-10 17:00:00,25.7,26.488342,0.470134978521437,0.5712865305731308,25.94341,0.2517027391706197,0.35749901373526455,26.30344130987723,0.449152526156002,0.5673190716112667,26.303543,0.4514517012096582,0.5727550200470567,26.321456369290342,0.4514764541678293,0.5754120854390938,26.272038672462617,0.38471443692028706,0.48848005463781347,26.22981815110172,0.35376282056171776,0.4534028890539539,26.400309150439124,0.39733711680132683,0.48751670568208416
2025-07-10 18:00:00,25.499999999999996,25.802748,0.4693416740092047,0.5703121253545052,25.242254,0.2517313789982369,0.3570919756231294,25.7683831575345,0.44829579929049723,0.5662746164979158,25.766865,0.4505768816617988,0.5716914395630783,25.631268796068593,0.4499588823284964,0.5741180575761539,25.64230332673098,0.38356556909948464,0.4874196039206505,25.59160490738708,0.35252036599690906,0.4523711579425431,25.814811194443315,0.39694599868588604,0.4868427110321361
2025-07-10 19:00:00,25.6,25.606861,0.46716016193605725,0.5689656547969093,25.25176,0.25218660606528254,0.3570507339474575,25.465151581197453,0.4468172739108371,0.5650133940147839,25.530807,0.448777898752464,0.5703613143960775,25.434025787241954,0.4486193320003339,0.5728758271670281,25.4577209607675,0.3824274250906782,0.4863668444052534,25.431038147783685,0.3516545239507742,0.45145215027312763,25.6594616109059,0.3953540911963578,0.4857103085791528
2025-07-10 20:00:00,25.499999999999996,25.704803,0.46592844036263387,0.5678019174698893,25.394142,0.25149961659606096,0.3562854392293101,25.595251219030914,0.4451667290522459,0.5637232926871427,25.530807,0.44681559638797913,0.569024778296578,25.53264987828498,0.4466664237669285,0.5715338445128747,25.55153055591948,0.38087391866264436,0.48523664113927556,25.530891274699517,0.35014859320311564,0.4503961302668041,25.749504521661628,0.39466935143328397,0.4848702809181641
2025-07-10 21:00:00,25.4,25.606861,0.46471784538197647,0.5666501922656354,25.182487,0.2513407983512524,0.355762874002873,25.465151581197453,0.4433909573332983,0.5624222738883704,25.530807,0.44533892301755484,0.567764141837865,25.434025787241954,0.44473819649344737,0.5702016654217282,25.4438662568643,0.3792991165047082,0.48411087014145093,25.410248801684784,0.3485602764203197,0.4493431167903503,25.642551612983247,0.3939585208797791,0.4840201519788191
2025-07-10 22:00:00,25.2,25.508923,0.46399321622626627,0.5657233089942963,25.112509,0.2505787073179735,0.35498470542671123,25.35922793635419,0.4420692688636281,0.5612178608074166,25.350134,0.44396587637967794,0.5665347544858115,25.33539652293953,0.44329939801180124,0.5689490074746046,25.333237720637964,0.3781546448960257,0.4830691889982218,25.3045997808894,0.34742557644110617,0.4483536693075479,25.543750388503625,0.39372499468268074,0.4834619483798589
2025-07-10 23:00:00,24.9,25.313038,0.46375731185630426,0.5651114921417634,24.854105,0.24963109758165167,0.35417579520979703,25.12862678331983,0.44108110920833277,0.5601332925578243,25.131231,0.4429809941185841,0.5654407406913586,25.13812247455643,0.442349504847656,0.5678616547528669,25.113024292197583,0.3773901525224218,0.48216758478873883,25.079505661976352,0.34664816942969523,0.44748132606761065,25.338121088516274,0.39393053215413254,0.48326183871332123
2025-07-11 00:00:00,24.8,25.01921,0.4626303694764581,0.5640042367905972,24.522572,0.24975919591666387,0.3538602995869334,24.877405608854197,0.43940518524356714,0.5588658759381563,24.880056,0.4413085304646993,0.564162553668207,24.84217260253619,0.4405053716572806,0.5665589400324325,24.828283203022366,0.37578136473670726,0.48105914819229356,24.789037304688545,0.3451012317609476,0.44644969275735974,25.072328044772195,0.3933701520279485,0.4825013339748554
2025-07-11 01:00:00,24.4,24.92127,0.4628993603067652,0.563815604688573,24.520967,0.24916840824512188,0.3531428119932433,24.816589717434326,0.4393005271343504,0.5582960174429297,24.813646,0.44118163957508294,0.5635638980476011,24.743512298677295,0.44006044930416144,0.5657365936437281,24.763197372631314,0.37572364000227887,0.48058449463011604,24.73200482817733,0.3450411565151512,0.4459917688452129,25.01709645262093,0.3943964194618612,0.48320434459828787
